name,mobley_id,dG (TF),std,dG (TF LRC),std,reference LRC,error,preCalc LRC,error Pre,Ref - preCalc,experiment
alachlor,8124669,-7.86,0.23,-9.08,0.20,-1.22,0.31,-1.05,0.02,0.17,-8.21
,5456566,-1.37,0.14,-2.67,0.06,-1.30,0.15,-1.2,,0.10,
pyridine,296847,-4.49,0.05,-4.76,0.03,-0.27,0.06,-0.27,,0.00,
toluene,1873346,0.04,0.06,-0.28,0.04,-0.32,0.07,-0.37,,0.05,
"1-N,1-N-diethyl-2,6-dinitro-4-(trifluoromethyl)benzene-1,3-diamine",5076071,-8.9,0.18,-9.89,0.17,-0.99,0.25,-1.06,0.01,0.07,-5.66
hexane,6812653,2.92,0.07,2.64,0.08,-0.28,0.10,-0.38,,0.10,
propan-1-ol,313406,-4.07,0.04,-4.34,0.03,-0.27,0.05,-0.19,,0.08,
phenol,20524,-4.66,0.04,-5.00,0.05,-0.34,0.07,-0.37,,0.03,
"1,2,3,4,6,7,8,9-octachlorodibenzo-p-dioxin",9821936,-3.36,0.04,-4.59,0.13,-1.23,0.14,-1.15,0.03,0.08,-4.53
trifluralin,7176248,-6.33,0.19,-7.28,0.13,-0.95,0.23,-1.09,0,0.14,-3.25
"1,2,3,4-tetrachloro-5-(2,3,4-trichlorophenyl)benzene",667278,-2.68,0.17,-3.80,0.01,-1.12,0.17,-1.07,0.01,0.05,-4.4
,8916409,-15.8,0.73,-16.72,1.00,-0.92,1.24,-1.33,,0.41,
"2-chloro-1-(2,4-dichlorophenyl)ethenyl diethyl phosphate",6522117,-6.63,0.1,-8.06,0.08,-1.43,0.13,-1.22,0.01,0.21,-7.07
nitralin,2725215,-18.22,0.17,-19.86,0.16,-1.64,0.23,-1.44,0.03,0.20,
,2501588,-6.32,0.21,-7.40,0.43,-1.08,0.48,-1.13,,0.05,
"1,2,3,4-tetrachloro-5-(2,3,4,6-tetrachlorophenyl)benzene",8208692,-2.12,0.13,-3.02,0.08,-0.90,0.15,-1.07,0.03,0.17,-4.61
phenolat,3274817,-7.83,0.08,-8.55,0.07,-0.72,0.11,-0.87,,0.15,
